FC,canonical_smiles
0.243837218,CN(C)Cc1cn(CC[C@@H]2CC[C@H](NC(=O)Cc3cccnc3)[C@@H](CO)O2)nn1
-0.22129818,C[C@]12CCC3C(C=CC4=CC(=O)CC[C@]34C)C1CC[C@@]2(O)CCC(O)=O
-0.071380207,C[As](C)SC[C@H](NC(=O)CC[C@H](N)C(O)=O)C(=O)NCC(O)=O
-0.067793407,CCc1cccc2c3CCOC(CC)(CC(O)=O)c3[nH]c12
-0.133981591,FC(F)(F)c1cccc(c1)C(=O)OCC#CCSc1nnc(o1)-c1cccc2ccccc12
-0.064501583,CCCCCCCCCCC(C)(C)C(=O)Nc1c(OC)cc(OC)cc1OC
-0.035354866,OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c1ccc(Cl)cc1
0.024873821,CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O
0.11052471,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)C)Oc2ccc(NC(=O)Nc3cccc4ccccc34)cc2CC1=O
-0.087097134,CN1[C@@H]2CC[C@H](CC(=O)NCCN3CCCCC3)O[C@@H]2COc2ccc(NS(=O)(=O)c3cccc(F)c3)cc2C1=O
-0.050790246,CN1[C@@H]2CC[C@@H](CC(O)=O)O[C@@H]2COc2ccc(NS(=O)(=O)c3ccccc3C)cc2C1=O
0.0074586,CN1CCN(CC1)c1ccc2nc([nH]c2c1)-c1c(N)c2c(F)cccc2[nH]c1=O
0.288863587,NCC[C@@H]1CC[C@H](NC(=O)c2ccccc2F)[C@@H](CO)O1
0.441114265,COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C[C@]31CN(CC2CC2)C1)C(=O)CN(C)C
0.22268143,C[C@]12C=CC3=C4CCC(=O)C=C4CCC3C1CC[C@@]2(O)CC=C
0.250743082,CO[C@H](CN(C)S(=O)(=O)c1cccc(Cl)c1)[C@@H](C)CN([C@H](C)CO)S(=O)(=O)c1ccc(Cl)cc1
-0.279970544,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccccc2)Oc3ccc(NC(=O)Nc4ccc(F)cc4)cc3C1=O
0.000871349,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc12
