FC,canonical_smiles
0.246375295,OC[C@H]1O[C@H](CC(=O)N2CCc3ccccc3C2)C[C@H]4[C@@H]1Oc5ccc(NS(=O)(=O)c6ccc(F)cc6)cc45
-0.214608186,COc1ccc(Cl)cc1C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)NC3CCCCC3
-0.070133238,COc1ccc(c2nn(cc2/C=C3/SC(=S)N(CCC(=O)O)C3=O)c4ccccc4)c(C)c1
-0.066244302,CCC(=O)O[C@@H](OP(=O)(CCCCc1ccccc1)CC(=O)N1C[C@@H](C[C@H]1C(O)=O)C1CCCCC1)C(C)C
-0.13181038,CN1[C@@H]2CC[C@H](CC(O)=O)O[C@H]2COc2ccc(NS(=O)(=O)c3ccccc3C)cc2C1=O
-0.06305441,CC1NCCc2cc(O)c(O)cc12
-0.034206805,C[C@@H]1CN(CCN1S(=O)(=O)c2ccc3OCCOc3c2)S(=O)(=O)c4c(F)cccc4F
0.025058988,CN(N=Cc1cnc2ccc(Br)cn12)S(=O)(=O)c1cc(ccc1C)[N+]([O-])=O
0.11133427,C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccc(cc2)C(=O)O)Oc3c(NC(=O)NC4CCCCC4)cccc3C1=O
-0.085423877,CCC(=O)O[C@H]1CCC2C3CCC4=CC(=O)CC[C@]4(C)C3CC[C@]12C
-0.049373894,NCCCC[C@H](N[C@@H](CCc1ccccc1)C(O)=O)C(=O)N1CCC[C@H]1C(O)=O
0.007288225,CCN1CCN(CC1)C(c2cccnc2)c3ccc4cccnc4c3O
0.292518851,OC[C@H]1O[C@H](CCNS(=O)(=O)Cc2ccccc2)CC[C@H]1NS(=O)(=O)c1ccc(F)cc1
0.438753296,CCS(=O)(=O)N1C[C@@]2(C1)CN(Cc1ccc3OCOc3c1)[C@@H](CO)c1c2c2ccc(OC)cc2n1C
0.224145167,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2Oc3cc(O)c4C(=O)C[C@H](Oc4c3)c5ccc(O)cc5)[C@H](O)[C@H](O)[C@H]1O
0.252904571,Cn1cnc(CCNC(=O)[C@H]2[C@H](CO)[C@H]3Cn4c(cccc4=O)[C@H]3N2C(=O)Nc2ccccc2)c1
-0.278262938,CC(CN(C)C)CN1c2ccccc2CCc2ccccc12
0.000843565,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2ccc(C)cc2)Oc2ncc(Br)cc2C1=O
